listed_category,restaurant_name,sentiment,user_review
Noodles,Tai Wah Pork Noodle,1,"Delicious minced meat noodles, but on the pricey side, starts from $5 to $10 a bowl. Not sure what lies in the $10 bowl but taste wise, it hits the BCM spot all the time. Long queues expected but moderately fast."
Noodles,Tai Wah Pork Noodle,1,"The best minced pork noodle I have ever had. Other minced pork noodles no longer satisfy my cravings anymore since I have had this many years ago. Today, the noodles still taste as good as it was in the past. Love the fried flatfish and the wanton that comes with it."
Noodles,Tai Wah Pork Noodle,1,"Fave bcm in town! but be prepared to queue for this, usually it will take me around 30-45 mins depending on the length of the queue and how many orders per person."
Noodles,Tai Wah Pork Noodle,1,"Not sure what else I can say other than that this is most definitely the best Bak Chor Mee in Singapore.Once you can get past the queue in this little kopitiam, you'll finally find yourself holding onto a bowl of the most perfectly cooked noodles, doused in a casually good vinegar base. One of the best parts of this is how well cooked their minced and sliced pork is - soo tender and juicy considering how fine they are. The pork balls are also very tasty without having that artificial flavour to it, and to crown it off, they add some bits of crispy deep fried dried fish, which adds that bit of crunch and saltiness to the whole bowl. One wonders why this doesn't feature in more minced pork noodles sold everywhere because it makes such a good combination! The soup on the side is so well brewed as well, you can actually taste the pork from which the flavour comes from. None of that artificial flavouring that we frown upon, I don't think!"
Noodles,Tai Wah Pork Noodle,1,I accidentally found this place. I had a pork noodle. The portion of food is quite too big for a girl like me. The taste is unique and delicious. Love it!!
Noodles,Tai Wah Pork Noodle,1,Be prepared to queue. It is worth it. Is there a better pork noodle out there? Nope there never will be
Noodles,Tai Wah Pork Noodle,1,Hands down the best bak chor mee in Singapore! I love the vinegar with the chilli and so much porky goodness in the soup! Super long queue so make sure you bring some entertainment! Wait times can be up to one hour at peak times.
Chinese,Hong Heng Fried Sotong Prawn Mee,1,"This being my first time to Singapore / spending any meaningful time in Southeast Asia - a cuisine that I don't eat a whole lot of when I am home - has resulted in me trying to get a taste of the local cuisine as much as possible. Today took us to the Tiong Bahru Market, which I will say I enjoy much better than the Maxwell Center the day before - much more spacious, more seating, etc. Hong Heng is easy to find as it's the first place to the left once you go up the escalator to the second floor. The line moves relatively quickly, and ordering is simple: you can order a small, medium, or large portion, for S$3 at the smallest and moving up S$1 for each larger size. The serving isn't anything fancy - just a whole bunch of noodles on a flat plate (maybe a bowl would be a better way to serve), along with a small amount of spice on the side, as we requested it to be a bit more mild.I'm not sure if it's the oil/broth that the noodles are cooked in, but wow - we wolfed this plate down as fast as humanly possible. They were so good and flavorful, and while some noodles (Asian, Italian pasta, or otherwise) can get a bit messy when they are inundated with liquid, these noodles were just filled with juicy, prawn-based goodness. The main drawback, surprisingly for me (as I'm not a fan of shrimp), is that we got 2 measly pieces of shrimp in the entire plate. We did order a small, but given the generous portion size on the noodles, I would have anticipated a bit more seafood.All in all, though, I really enjoyed the noodles here. There's a Bib Gourmand sticker on the stall, and IMO it is well-earned and deserved. Sometimes really good food can be simply done, and that is the way it certainly ends up here at Hong Heng."
Chinese,Hong Heng Fried Sotong Prawn Mee,-1,"Tried this once a year or two ago, long before this stall was awarded a Michelin Bib Gourmand.I found this noodle to be pretty mediocre; it was just like a typical stir-fried plate of hokkien mee. Nothing particularly stood out in terms of taste profile, although I do recall them being generous when it came to its portion.This is not worth a Bib Gourmand for me. I argue that the much more commercialised Thye Hong Hokkien Mee is better, although this review may admittedly be slightly outdated. It is time to pay Tiong Bahru a visit again."
Chinese,Hong Heng Fried Sotong Prawn Mee,1,"While Fried Hokkien Mee may not be on my list of favourite foods, I love the plates of fried noodles dished out daily by the uncle from this stall and never fail to order it whenever I am in the area. The noodles are really fried here, unlike many stalls that just give it a little stir and serve it to you. The effort put into cooking up this brilliant plate of hokkien mee is evidenced by the great care taken by the uncle as he fries up a storm to ensure that the noodles take up the slightly charred flavour from the wok. The stock used is very flavourful, giving the noodles the fresh full flavour of prawns. They are also pretty generous with their prawns and sotongs and the seafoods served up are always fresh. Be sure to go there early for lunch if you wish to have a plate as they often sell out by 1pm."
Chinese,Hup Hup Minced Meat Noodle,1,Worthy selection to Singapore Michelin Guide. The teochew minced meat is amazing all for about $3-$4 a bowl.
